,Name,Effect,Class,Item Type,Equip Region,Grade,Unboxed From,Robo,Generation,Effect Community Rating,Crate Cosmetic,Months Since Last Price Update,Effect Median Price,Hat Median Price,Hat Rating,Effect Rating,Median Effect Rating,Median Hat Rating,Price
367,Human Cannonball,Galactic Codex,All classes,Cosmetic,Regular,No Grade,Multi/All Crate,False,Invasion,1.4375,True,-1,36.75,48.0,,,-1.1,1.575,28.30333333333333
368,Human Cannonball,Ancient Codex,All classes,Cosmetic,Regular,No Grade,Multi/All Crate,False,Invasion,1.46875,True,-1,19.5,48.0,,,-1.25,1.575,30.439999999999998
369,Human Cannonball,Nebula,All classes,Cosmetic,Regular,No Grade,Multi/All Crate,False,Invasion,4.875,True,-1,180.0,48.0,,,14.5,1.575,246.51333333333332
370,Glengarry Bonnet,Misty Skull,Demoman,Cosmetic,Regular,No Grade,Demoman Crate,False,Halloween 2012,3.90625,True,-1,70.0,24.0,,,3.8875,-0.7,61.06666666666666
371,Glengarry Bonnet,Stormy 13th Hour,Demoman,Cosmetic,Regular,No Grade,Demoman Crate,False,Halloween 2012,4.21875,True,-1,100.0,24.0,,,6.0625,-0.7,66.87666666666667
372,Glengarry Bonnet,Chiroptera Venenata,Demoman,Cosmetic,Regular,No Grade,Demoman Crate,False,Halloween 2013,3.65625,True,-1,80.0,24.0,,,4.85,-0.7,83.62333333333333
373,Glengarry Bonnet,Amaranthine,Demoman,Cosmetic,Regular,No Grade,Demoman Crate,False,Halloween 2014,3.46875,True,-1,55.0,24.0,,,2.5,-0.7,41.78333333333333
374,Glengarry Bonnet,Bonzo The All-Gnawing,Demoman,Cosmetic,Regular,No Grade,Demoman Crate,False,Halloween 2014,4.25,True,-1,138.5,24.0,,,10.15,-0.7,95.96
375,Glengarry Bonnet,Ghastly Ghosts Jr,Demoman,Cosmetic,Regular,No Grade,Demoman Crate,False,Halloween 2014,2.8125,True,-1,52.5,24.0,,,1.9,-0.7,39.71
376,Glengarry Bonnet,Stare From Beyond,Demoman,Cosmetic,Regular,No Grade,Demoman Crate,False,Halloween 2014,3.40625,True,-1,60.0,24.0,,,2.3375,-0.7,42.46333333333333
377,Glengarry Bonnet,The Ooze,Demoman,Cosmetic,Regular,No Grade,Demoman Crate,False,Halloween 2014,3.46875,True,-1,53.0,24.0,,,2.25,-0.7,39.40333333333333
378,Glengarry Bonnet,Death by Disco,Demoman,Cosmetic,Regular,No Grade,Demoman Crate,False,Halloween 2015,3.09375,True,-1,59.5,24.0,,,1.3125,-0.7,31.213333333333335
379,Glengarry Bonnet,It's a mystery to everyone,Demoman,Cosmetic,Regular,No Grade,Demoman Crate,False,Halloween 2015,2.75,True,-1,35.5,24.0,,,-0.6625,-0.7,19.413333333333334
380,Glengarry Bonnet,It's a puzzle to me,Demoman,Cosmetic,Regular,No Grade,Demoman Crate,False,Halloween 2015,2.65625,True,-1,29.0,24.0,,,-1.1125,-0.7,15.016666666666666
381,Glengarry Bonnet,Ether Trail,Demoman,Cosmetic,Regular,No Grade,Demoman Crate,False,Halloween 2015,3.03125,True,-1,31.25,24.0,,,-0.3875,-0.7,21.58666666666667
382,Glengarry Bonnet,Nether Trail,Demoman,Cosmetic,Regular,No Grade,Demoman Crate,False,Halloween 2015,3.125,True,-1,43.75,24.0,,,-0.037500000000000006,-0.7,21.12333333333333
383,Glengarry Bonnet,Ancient Eldritch,Demoman,Cosmetic,Regular,No Grade,Demoman Crate,False,Halloween 2015,2.875,True,-1,35.75,24.0,,,-0.5,-0.7,20.823333333333334
384,Glengarry Bonnet,Eldritch Flame,Demoman,Cosmetic,Regular,No Grade,Demoman Crate,False,Halloween 2015,2.78125,True,-1,37.75,24.0,,,-0.2,-0.7,20.83666666666667
385,Glengarry Bonnet,Starstorm Slumber,Demoman,Cosmetic,Regular,No Grade,Demoman Crate,False,Halloween 2016,2.5,True,-1,32.5,24.0,,,-0.15,-0.7,22.603333333333335
386,Glengarry Bonnet,Starstorm Insomnia,Demoman,Cosmetic,Regular,No Grade,Demoman Crate,False,Halloween 2016,2.4375,True,-1,30.0,24.0,,,-0.3,-0.7,24.076666666666668
387,Glengarry Bonnet,Tesla Coil,Demoman,Cosmetic,Regular,No Grade,Demoman Crate,False,Halloween 2016,2.875,True,-1,38.25,24.0,,,0.15,-0.7,27.69333333333333
388,Glengarry Bonnet,Brain Drain,Demoman,Cosmetic,Regular,No Grade,Demoman Crate,False,Halloween 2018,1.9375,True,-1,53.75,24.0,,,2.7,-0.7,39.54333333333333
389,Glengarry Bonnet,Clairvoyance,Demoman,Cosmetic,Regular,No Grade,Demoman Crate,False,Halloween 2018,2.53125,True,-1,75.5,24.0,,,1.275,-0.7,25.393333333333334
390,Glengarry Bonnet,Galactic Gateway,Demoman,Cosmetic,Regular,No Grade,Demoman Crate,False,Halloween 2018,4.40625,True,-1,90.0,24.0,,,7.625,-0.7,75.39666666666666
391,Glengarry Bonnet,Head of Steam,Demoman,Cosmetic,Regular,No Grade,Demoman Crate,False,Halloween 2018,2.1875,True,-1,80.0,24.0,,,1.725,-0.7,34.92666666666667
392,Glengarry Bonnet,Omniscient Orb,Demoman,Cosmetic,Regular,No Grade,Demoman Crate,False,Halloween 2018,2.15625,True,-1,39.0,24.0,,,1.0,-0.7,23.863333333333333
393,Glengarry Bonnet,Open Mind,Demoman,Cosmetic,Regular,No Grade,Demoman Crate,False,Halloween 2018,2.0625,True,-1,30.5,24.0,,,-0.1875,-0.7,19.64333333333333
394,Glengarry Bonnet,Ring of Fire,Demoman,Cosmetic,Regular,No Grade,Demoman Crate,False,Halloween 2018,2.59375,True,-1,105.0,24.0,,,6.65,-0.7,76.70666666666666
395,Glengarry Bonnet,The Dark Doorway,Demoman,Cosmetic,Regular,No Grade,Demoman Crate,False,Halloween 2018,4.3125,True,-1,84.0,24.0,,,5.85,-0.7,73.90333333333332
396,Glengarry Bonnet,The Eldritch Opening,Demoman,Cosmetic,Regular,No Grade,Demoman Crate,False,Halloween 2018,4.28125,True,-1,102.25,24.0,,,8.0125,-0.7,91.42333333333333
397,Glengarry Bonnet,Vicious Circle,Demoman,Cosmetic,Regular,No Grade,Demoman Crate,False,Halloween 2018,2.40625,True,-1,23.5,24.0,,,0.3,-0.7,23.276666666666667
398,Glengarry Bonnet,White Lightning,Demoman,Cosmetic,Regular,No Grade,Demoman Crate,False,Halloween 2018,2.71875,True,-1,61.5,24.0,,,1.5499999999999998,-0.7,37.01
399,Glengarry Bonnet,Anti-Freeze,Demoman,Cosmetic,Regular,No Grade,Demoman Crate,False,Robotic Boogaloo,3.40625,True,-1,77.0,24.0,,,4.5375,-0.7,49.57333333333333
400,Glengarry Bonnet,Overclocked,Demoman,Cosmetic,Regular,No Grade,Demoman Crate,False,Robotic Boogaloo,1.09375,True,-1,20.0,24.0,,,-1.1,-0.7,18.69666666666667
401,Glengarry Bonnet,Sulphurous,Demoman,Cosmetic,Regular,No Grade,Demoman Crate,False,Robotic Boogaloo,2.53125,True,-1,42.0,24.0,,,1.05,-0.7,29.319999999999997
402,Glengarry Bonnet,Death at Dusk,Demoman,Cosmetic,Regular,No Grade,Demoman Crate,False,End of the Line,4.28125,True,-1,50.0,24.0,,,1.95,-0.7,41.72333333333333
403,Glengarry Bonnet,Abduction,Demoman,Cosmetic,Regular,No Grade,Demoman Crate,False,Invasion,2.9375,True,-1,153.75,24.0,,,7.375,-0.7,63.1
404,Glengarry Bonnet,Atomic,Demoman,Cosmetic,Regular,No Grade,Demoman Crate,False,Invasion,2.3125,True,-1,89.25,24.0,,,-0.25,-0.7,21.953333333333333
405,Glengarry Bonnet,Subatomic,Demoman,Cosmetic,Regular,No Grade,Demoman Crate,False,Invasion,2.28125,True,-1,64.5,24.0,,,0.575,-0.7,22.543333333333333
406,Glengarry Bonnet,Electric Hat Protector,Demoman,Cosmetic,Regular,No Grade,Demoman Crate,False,Invasion,2.15625,True,-1,45.75,24.0,,,-1.6,-0.7,11.243333333333334
407,Glengarry Bonnet,Magnetic Hat Protector,Demoman,Cosmetic,Regular,No Grade,Demoman Crate,False,Invasion,2.15625,True,-1,20.5,24.0,,,-0.9,-0.7,14.413333333333332
408,Glengarry Bonnet,Voltaic Hat Protector,Demoman,Cosmetic,Regular,No Grade,Demoman Crate,False,Invasion,2.09375,True,-1,52.5,24.0,,,-1.175,-0.7,13.773333333333333
409,Glengarry Bonnet,Galactic Codex,Demoman,Cosmetic,Regular,No Grade,Demoman Crate,False,Invasion,1.4375,True,-1,36.75,24.0,,,-1.1,-0.7,13.96
410,Glengarry Bonnet,Ancient Codex,Demoman,Cosmetic,Regular,No Grade,Demoman Crate,False,Invasion,1.46875,True,-1,19.5,24.0,,,-1.25,-0.7,12.32
411,Glengarry Bonnet,Nebula,Demoman,Cosmetic,Regular,No Grade,Demoman Crate,False,Invasion,4.875,True,-1,180.0,24.0,,,14.5,-0.7,107.23
412,Anger,Knifestorm,Sniper,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2012,4.09375,True,-1,97.5,75.0,,,6.3,3.5,246.85666666666665
413,Anger,Misty Skull,Sniper,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2012,3.90625,True,-1,70.0,75.0,,,3.8875,3.5,154.76666666666665
414,Anger,Demonflame,Sniper,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2013,3.96875,True,-1,95.0,75.0,,,6.1,3.5,201.1966666666667
415,Anger,Hellfire,Sniper,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2013,4.0625,True,-1,92.0,75.0,,,6.35,3.5,227.4766666666667
416,Anger,Something Burning This Way Comes,Sniper,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2013,3.6875,True,-1,80.0,75.0,,,4.55,3.5,197.2266666666667
417,Anger,Amaranthine,Sniper,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2014,3.46875,True,-1,55.0,75.0,,,2.5,3.5,126.13
418,Anger,Bonzo The All-Gnawing,Sniper,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2014,4.25,True,-1,138.5,75.0,,,10.15,3.5,278.98333333333335
419,Anger,Ghastly Ghosts Jr,Sniper,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2014,2.8125,True,-1,52.5,75.0,,,1.9,3.5,108.07666666666667
420,Anger,Haunted Phantasm Jr,Sniper,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2014,2.75,True,-1,50.0,75.0,,,1.6,3.5,108.96999999999998
421,Anger,The Ooze,Sniper,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2014,3.46875,True,-1,53.0,75.0,,,2.25,3.5,104.20333333333333
422,Anger,Death by Disco,Sniper,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,3.09375,True,-1,59.5,75.0,,,1.3125,3.5,99.3
423,Anger,It's a mystery to everyone,Sniper,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,2.75,True,-1,35.5,75.0,,,-0.6625,3.5,51.873333333333335
424,Anger,It's a puzzle to me,Sniper,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,2.65625,True,-1,29.0,75.0,,,-1.1125,3.5,37.77
425,Anger,Ether Trail,Sniper,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,3.03125,True,-1,31.25,75.0,,,-0.3875,3.5,62.946666666666665
426,Anger,Nether Trail,Sniper,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,3.125,True,-1,43.75,75.0,,,-0.037500000000000006,3.5,69.71
427,Anger,Ancient Eldritch,Sniper,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,2.875,True,-1,35.75,75.0,,,-0.5,3.5,63.01333333333334
428,Anger,Eldritch Flame,Sniper,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,2.78125,True,-1,37.75,75.0,,,-0.2,3.5,68.41666666666667
429,Anger,Neutron Star,Sniper,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2016,2.25,True,-1,27.25,75.0,,,-0.375,3.5,51.40333333333333
430,Anger,Starstorm Slumber,Sniper,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2016,2.5,True,-1,32.5,75.0,,,-0.15,3.5,58.413333333333334
431,Anger,Starstorm Insomnia,Sniper,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2016,2.4375,True,-1,30.0,75.0,,,-0.3,3.5,53.616666666666674
432,Anger,Brain Drain,Sniper,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,1.9375,True,-1,53.75,75.0,,,2.7,3.5,103.14666666666666
433,Anger,Clairvoyance,Sniper,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.53125,True,-1,75.5,75.0,,,1.275,3.5,103.10666666666667
434,Anger,Galactic Gateway,Sniper,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,4.40625,True,-1,90.0,75.0,,,7.625,3.5,239.01333333333332
435,Anger,Head of Steam,Sniper,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.1875,True,-1,80.0,75.0,,,1.725,3.5,96.84666666666668
436,Anger,Omniscient Orb,Sniper,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.15625,True,-1,39.0,75.0,,,1.0,3.5,98.01
437,Anger,Open Mind,Sniper,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.0625,True,-1,30.5,75.0,,,-0.1875,3.5,62.74666666666667
438,Anger,Ring of Fire,Sniper,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.59375,True,-1,105.0,75.0,,,6.65,3.5,196.24333333333334
439,Anger,The Dark Doorway,Sniper,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,4.3125,True,-1,84.0,75.0,,,5.85,3.5,214.25666666666666
440,Anger,The Eldritch Opening,Sniper,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,4.28125,True,-1,102.25,75.0,,,8.0125,3.5,253.18666666666664
441,Anger,Vicious Circle,Sniper,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.40625,True,-1,23.5,75.0,,,0.3,3.5,99.89666666666669
442,Anger,White Lightning,Sniper,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.71875,True,-1,61.5,75.0,,,1.5499999999999998,3.5,94.68333333333334
443,Anger,Anti-Freeze,Sniper,Cosmetic,Regular,No Grade,Old Series,False,Robotic Boogaloo,3.40625,True,-1,77.0,75.0,,,4.5375,3.5,164.54666666666665
444,Anger,Electrostatic,Sniper,Cosmetic,Regular,No Grade,Old Series,False,Robotic Boogaloo,1.875,True,-1,25.0,75.0,,,-0.4,3.5,65.33999999999999
445,Anger,Overclocked,Sniper,Cosmetic,Regular,No Grade,Old Series,False,Robotic Boogaloo,1.09375,True,-1,20.0,75.0,,,-1.1,3.5,53.26333333333333
446,Anger,Phosphorous,Sniper,Cosmetic,Regular,No Grade,Old Series,False,Robotic Boogaloo,2.46875,True,-1,42.0,75.0,,,0.8374999999999999,3.5,106.70333333333333
447,Anger,Death at Dusk,Sniper,Cosmetic,Regular,No Grade,Old Series,False,End of the Line,4.28125,True,-1,50.0,75.0,,,1.95,3.5,123.33333333333333
448,Anger,Morning Glory,Sniper,Cosmetic,Regular,No Grade,Old Series,False,End of the Line,4.15625,True,-1,50.75,75.0,,,1.9375,3.5,105.03333333333335
449,Anger,Abduction,Sniper,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.9375,True,-1,153.75,75.0,,,7.375,3.5,207.15666666666667
450,Anger,Atomic,Sniper,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.3125,True,-1,89.25,75.0,,,-0.25,3.5,64.86
451,Anger,Subatomic,Sniper,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.28125,True,-1,64.5,75.0,,,0.575,3.5,94.71999999999998
452,Anger,Electric Hat Protector,Sniper,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.15625,True,-1,45.75,75.0,,,-1.6,3.5,35.986666666666665
453,Anger,Magnetic Hat Protector,Sniper,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.15625,True,-1,20.5,75.0,,,-0.9,3.5,42.169999999999995
454,Anger,Voltaic Hat Protector,Sniper,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.09375,True,-1,52.5,75.0,,,-1.175,3.5,36.333333333333336
455,Anger,Galactic Codex,Sniper,Cosmetic,Regular,No Grade,Old Series,False,Invasion,1.4375,True,-1,36.75,75.0,,,-1.1,3.5,35.339999999999996
456,Anger,Ancient Codex,Sniper,Cosmetic,Regular,No Grade,Old Series,False,Invasion,1.46875,True,-1,19.5,75.0,,,-1.25,3.5,35.71333333333333
457,Anger,Nebula,Sniper,Cosmetic,Regular,No Grade,Old Series,False,Invasion,4.875,True,-1,180.0,75.0,,,14.5,3.5,381.27
458,Shred Alert,Ghastly Ghosts,All classes,Taunt,Regular,No Grade,Unusualifier,False,Halloween 2014,2.90625,False,-1,32.0,11.0,,,2.05,0.1,38.48
459,Shred Alert,Haunted Phantasm,All classes,Taunt,Regular,No Grade,Unusualifier,False,Halloween 2014,2.96875,False,-1,24.0,11.0,,,1.425,0.1,33.09666666666667
460,Shred Alert,Acidic Bubbles of Envy,All classes,Taunt,Regular,No Grade,Unusualifier,False,Halloween 2018,1.78125,False,-1,8.0,11.0,,,0.0,0.1,16.358333333333334
461,Shred Alert,Flammable Bubbles of Attraction,All classes,Taunt,Regular,No Grade,Unusualifier,False,Halloween 2018,1.875,False,-1,9.0,11.0,,,0.0125,0.1,16.601666666666667
462,Shred Alert,Poisonous Bubbles of Regret,All classes,Taunt,Regular,No Grade,Unusualifier,False,Halloween 2018,1.875,False,-1,16.5,11.0,,,-0.1125,0.1,16.038333333333334
463,Shred Alert,Spooky Night,All classes,Taunt,Regular,No Grade,Unusualifier,False,Halloween 2018,3.0625,False,-1,26.5,11.0,,,0.9625,0.1,25.286666666666665
464,Shred Alert,Ominous Night,All classes,Taunt,Regular,No Grade,Unusualifier,False,Halloween 2018,3.21875,False,-1,28.5,11.0,,,1.6687500000000002,0.1,26.39
465,Texas Ten Gallon,Vivid Plasma,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,First Gen,2.875,True,-1,30.0,51.0,,,-0.0625,1.2375,38.22
466,Texas Ten Gallon,Stormy Storm,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Second Gen,2.8125,True,-1,18.0,51.0,,,-1.225,1.2375,23.7
467,Texas Ten Gallon,Harvest Moon,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Halloween 2012,4.0,True,-1,110.0,51.0,,,7.55,1.2375,140.44666666666666
468,Texas Ten Gallon,Arcana,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Halloween 2013,4.1875,True,-1,120.0,51.0,,,8.5,1.2375,170.27666666666667
469,Texas Ten Gallon,Something Burning This Way Comes,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Halloween 2013,3.6875,True,-1,80.0,51.0,,,4.55,1.2375,140.57666666666668
470,Texas Ten Gallon,Spellbound,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Halloween 2013,4.3125,True,-1,140.0,51.0,,,10.75,1.2375,185.95333333333335
471,Texas Ten Gallon,Amaranthine,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Halloween 2014,3.46875,True,-1,55.0,51.0,,,2.5,1.2375,81.31666666666668
472,Texas Ten Gallon,Ghastly Ghosts Jr,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Halloween 2014,2.8125,True,-1,52.5,51.0,,,1.9,1.2375,83.58999999999999
473,Texas Ten Gallon,Haunted Phantasm Jr,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Halloween 2014,2.75,True,-1,50.0,51.0,,,1.6,1.2375,76.31333333333333
474,Texas Ten Gallon,The Ooze,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Halloween 2014,3.46875,True,-1,53.0,51.0,,,2.25,1.2375,90.92
475,Texas Ten Gallon,Death by Disco,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Halloween 2015,3.09375,True,-1,59.5,51.0,,,1.3125,1.2375,61.526666666666664
476,Texas Ten Gallon,It's a mystery to everyone,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Halloween 2015,2.75,True,-1,35.5,51.0,,,-0.6625,1.2375,34.47
477,Texas Ten Gallon,It's a puzzle to me,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Halloween 2015,2.65625,True,-1,29.0,51.0,,,-1.1125,1.2375,28.349999999999998
478,Texas Ten Gallon,Ether Trail,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Halloween 2015,3.03125,True,-1,31.25,51.0,,,-0.3875,1.2375,37.086666666666666
479,Texas Ten Gallon,Nether Trail,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Halloween 2015,3.125,True,-1,43.75,51.0,,,-0.037500000000000006,1.2375,37.93
480,Texas Ten Gallon,Ancient Eldritch,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Halloween 2015,2.875,True,-1,35.75,51.0,,,-0.5,1.2375,34.98
481,Texas Ten Gallon,Eldritch Flame,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Halloween 2015,2.78125,True,-1,37.75,51.0,,,-0.2,1.2375,38.56666666666667
482,Texas Ten Gallon,Starstorm Slumber,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Halloween 2016,2.5,True,-1,32.5,51.0,,,-0.15,1.2375,40.84
483,Texas Ten Gallon,Starstorm Insomnia,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Halloween 2016,2.4375,True,-1,30.0,51.0,,,-0.3,1.2375,41.373333333333335
484,Texas Ten Gallon,Tesla Coil,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Halloween 2016,2.875,True,-1,38.25,51.0,,,0.15,1.2375,43.57333333333333
485,Texas Ten Gallon,Brain Drain,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Halloween 2018,1.9375,True,-1,53.75,51.0,,,2.7,1.2375,60.22666666666667
486,Texas Ten Gallon,Clairvoyance,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Halloween 2018,2.53125,True,-1,75.5,51.0,,,1.275,1.2375,61.346666666666664
487,Texas Ten Gallon,Galactic Gateway,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Halloween 2018,4.40625,True,-1,90.0,51.0,,,7.625,1.2375,161.92333333333332
488,Texas Ten Gallon,Head of Steam,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Halloween 2018,2.1875,True,-1,80.0,51.0,,,1.725,1.2375,65.43
489,Texas Ten Gallon,Omniscient Orb,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Halloween 2018,2.15625,True,-1,39.0,51.0,,,1.0,1.2375,51.57333333333333
490,Texas Ten Gallon,Open Mind,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Halloween 2018,2.0625,True,-1,30.5,51.0,,,-0.1875,1.2375,36.64666666666667
491,Texas Ten Gallon,Ring of Fire,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Halloween 2018,2.59375,True,-1,105.0,51.0,,,6.65,1.2375,118.82000000000001
492,Texas Ten Gallon,The Dark Doorway,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Halloween 2018,4.3125,True,-1,84.0,51.0,,,5.85,1.2375,143.51
493,Texas Ten Gallon,The Eldritch Opening,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Halloween 2018,4.28125,True,-1,102.25,51.0,,,8.0125,1.2375,160.58333333333334
494,Texas Ten Gallon,Vicious Circle,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Halloween 2018,2.40625,True,-1,23.5,51.0,,,0.3,1.2375,45.28666666666667
495,Texas Ten Gallon,White Lightning,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Halloween 2018,2.71875,True,-1,61.5,51.0,,,1.5499999999999998,1.2375,61.29
496,Texas Ten Gallon,Phosphorous,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Robotic Boogaloo,2.46875,True,-1,42.0,51.0,,,0.8374999999999999,1.2375,65.01666666666667
497,Texas Ten Gallon,Abduction,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Invasion,2.9375,True,-1,153.75,51.0,,,7.375,1.2375,110.67999999999999
498,Texas Ten Gallon,Atomic,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Invasion,2.3125,True,-1,89.25,51.0,,,-0.25,1.2375,39.666666666666664
499,Texas Ten Gallon,Subatomic,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Invasion,2.28125,True,-1,64.5,51.0,,,0.575,1.2375,51.01333333333334
500,Texas Ten Gallon,Electric Hat Protector,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Invasion,2.15625,True,-1,45.75,51.0,,,-1.6,1.2375,23.486666666666665
501,Texas Ten Gallon,Magnetic Hat Protector,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Invasion,2.15625,True,-1,20.5,51.0,,,-0.9,1.2375,31.16333333333333
502,Texas Ten Gallon,Voltaic Hat Protector,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Invasion,2.09375,True,-1,52.5,51.0,,,-1.175,1.2375,28.28666666666666
503,Texas Ten Gallon,Galactic Codex,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Invasion,1.4375,True,-1,36.75,51.0,,,-1.1,1.2375,23.883333333333336
504,Texas Ten Gallon,Ancient Codex,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Invasion,1.46875,True,-1,19.5,51.0,,,-1.25,1.2375,24.96666666666667
505,Texas Ten Gallon,Nebula,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Invasion,4.875,True,-1,180.0,51.0,,,14.5,1.2375,176.6966666666667
506,Engineer's Cap,Knifestorm,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Halloween 2012,4.09375,True,-1,97.5,24.0,,,6.3,-0.525,86.84333333333332
507,Engineer's Cap,Misty Skull,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Halloween 2012,3.90625,True,-1,70.0,24.0,,,3.8875,-0.525,60.46
508,Engineer's Cap,Chiroptera Venenata,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Halloween 2013,3.65625,True,-1,80.0,24.0,,,4.85,-0.525,58.52333333333333
509,Engineer's Cap,Darkblaze,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Halloween 2013,4.0,True,-1,100.0,24.0,,,6.4,-0.525,79.53666666666668
510,Engineer's Cap,Hellfire,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Halloween 2013,4.0625,True,-1,92.0,24.0,,,6.35,-0.525,79.02
511,Engineer's Cap,Poisoned Shadows,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Halloween 2013,3.875,True,-1,103.5,24.0,,,7.1,-0.525,75.64999999999999
512,Engineer's Cap,Amaranthine,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Halloween 2014,3.46875,True,-1,55.0,24.0,,,2.5,-0.525,45.973333333333336
513,Engineer's Cap,Haunted Phantasm Jr,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Halloween 2014,2.75,True,-1,50.0,24.0,,,1.6,-0.525,41.26333333333333
514,Engineer's Cap,Stare From Beyond,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Halloween 2014,3.40625,True,-1,60.0,24.0,,,2.3375,-0.525,46.669999999999995
515,Engineer's Cap,Death by Disco,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Halloween 2015,3.09375,True,-1,59.5,24.0,,,1.3125,-0.525,35.99333333333333
